galaxy,galactic year,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),"Intergalactic Development Index (IDI), Rank",Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),"Unemployment, total (% of labour force)",Labour force participation rate (% ages 15 and older),Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,Renewable energy consumption (% of total final energy consumption),Domestic credit provided by financial sector (% of GGP),Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),Gender Development Index (GDI),Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),diff - Life expectancy at birth,diff - Mortality rate,diff - Labour force participation rate (% ages 15 and older),diff - Mean years of education,diff - Expected years of education,diff - Estimated gross galactic income per capita,diff - Population with at least some secondary education,diff - Intergalactic Development Index (IDI),"diff - Intergalactic Development Index (IDI), Rank","Population, ages 15–64 (rate)","Population, ages 65 and older (rate)","Population, under age 5 (rate)"
Reticulum III,1012036.0,0.6411592832169066,64.583910312965,16521.5782930358,0.6350333777330521,10.999337851876605,6.794093887967987,226.8013379460194,34.52221591520713,552.8047533293907,42.12646138216365,6.05608045961426,198.2442855235465,2.815440971248737,4.729916311211035,87.42043068307312,85.64586981463788,20.97120659866805,55.4334601210544,1.8083941631391385,18.32270842202561,50.646291537994784,54.56257776235538,23452.7795351204,8267.401353213729,19.275117913239857,114.95248852162771,26.18396674349134,23.46223169982872,121.55654763816808,38.74436892983517,38.64671545557144,10.856276158562622,55724.13987525189,100.56912123920769,341.2132859175645,85.2902038757875,29.190879360876988,5.6159557942058465,0.8319755732135906,5.087655160271481,4.089678855973354,24.28716056599309,2.094750911768557,41.88839574999366,14.485969384378407,0.7243875118793843,0.4259993972025242,12526.918076088607,8.54153732131828,-0.08084737508465112,-15.65809235398629,1.33339344751478,0.04773795190599578,0.20967190562177004
Segue 1,1010025.0,0.6411722748593498,65.82034853005379,31244.022037965402,0.8241863270288481,13.233175330762315,5.686324773971963,220.23069949752013,38.56005666901464,1612.5821757618387,84.18889132668795,13.151855337115965,247.7739551108229,1.8694157936410167,17.2391692141249,88.68832646102085,89.03780796649286,83.93386943358709,53.92132121186712,2.1031854820605465,35.70632218144518,51.281532619668816,18.91763710470996,18954.73350718278,6333.149954696808,4.728302965230722,204.9583900363228,53.02859613400295,45.248144685740975,91.64564510312375,69.38539612412721,35.225938020825964,9.946035111925617,73513.45050950683,116.45022065103753,642.8207925137162,81.91528880477044,31.605030183468656,5.524021041639452,0.9353581110185982,-5.932169365784912,7.083623456338158,16.661256616923563,-7.269388222026933,114.25955653787469,-3.676379662324905,1.0059491969142356,0.6475117921136739,11980.322733355242,5.121525142080023,-0.0035192150229211476,-5.612384143754147,0.2895462989149167,0.02597036498787923,0.034435808661716145
Hydra II,1008016.0,0.64194217300449,62.140324603781345,29987.569081315516,0.6959003206343075,12.400825217711274,8.229822201895786,208.23069340021962,23.30110830727328,754.2120198692088,63.196604619026786,12.374769904161813,189.77635795442603,2.679959577807067,12.366236179344185,72.01987409757884,70.23846958181686,54.38763247604663,51.147011129195995,2.1185167841503696,19.211538142735296,42.90237330534511,27.22275888979435,20391.510670285094,6968.160503622711,17.114066847264766,130.70293238696718,16.825987520208034,8.475914770941296,103.31670806237949,94.77907747471467,23.522971883773803,11.228597082836604,255673.6730858654,109.13061451830977,418.1530374437425,66.03671347763608,41.12735785180915,7.945281012329531,0.8741441091287183,28.142619505828467,10.273322687216908,17.954137249038595,-1.271611423732942,29.274020770788198,20.532062575357354,1.5765153328037542,1.293902256322831,8751.337772061495,6.090916974761164,0.0932830524318002,-11.924283306273859,0.8065832601908113,0.08572103086571377,0.11985674553362473
KK98 77,1011030.0,0.6442042350159712,64.00933960656057,20388.16939768048,0.5448103398868013,15.770209848403365,11.332434241692846,210.95083228709169,27.430275970062265,856.1535805142737,60.85541493105824,12.6451489548528,178.0540773239568,2.4308140837090533,13.209173886510847,89.54531649255844,85.62877953879769,54.538200588966376,51.911246716556136,1.8065566570375315,17.99521483301935,20.63603950405555,12.757599069195859,14524.81207790905,11039.108594701729,19.775891138362482,162.4513790490293,33.93577731638468,13.51425115856744,107.27673764595151,86.05774977460321,20.73767122867114,24.54385732079935,98876.88250701694,124.08554321078321,536.2801758343799,126.74638926196276,44.72714041147831,11.416214107185235,1.0043143769939396,-0.7758824904603934,20.72164064277869,24.97710078241588,4.386792164061596,-1.3145416468288431,4.681887956738379,-0.40031844281024576,-1.685420964528367,8219.027740535865,9.340739605064641,0.029171996212234208,15.746132638472375,0.6804880691334346,0.09423853504421963,0.09658131573307935
Crater II,1009020.0,0.6453699972124788,66.0453367029974,7046.370943468621,0.5115271459823285,10.846122327770525,8.784814220129903,212.0473849468998,24.94720186484055,766.1658707467675,57.60922409486686,13.388215651406801,196.20098280813502,2.6804445450378,11.80736977631284,76.97618486656167,78.38459171094377,90.50804016924164,47.13898359959283,1.8422192039379868,18.02167410573711,50.58068322686812,41.1825872284174,16270.240865963868,6886.817204424015,17.673129226118327,105.01415642239836,25.539408573956372,22.14960326954161,122.27266513216787,64.85442732445102,23.564696424484247,9.93246828595813,182308.09049970136,103.67112707563008,513.5762708705606,77.09865297174198,36.505283358600295,5.9294966985040105,0.9000924645317636,-1.0913523229859834,7.021661618333358,27.557820420774213,-0.3326689206652773,65.50909418225288,-0.912534933509182,1.4123501023604728,1.5039456088984982,9477.866994054702,17.945025918743447,0.052006304816627526,3.279775557805813,0.6717338496339579,0.08572103086571377,0.11985674553362473
"Wolf-Lundmark-Melotte (WLM, DDO 221)",1007012.0,0.6490563647900927,68.31946475459733,14299.120588187898,0.6560360960603497,11.050772971771746,3.525354559582873,248.25884665650025,29.045453645032612,755.9949511129042,62.20710875124216,12.02757431292267,224.08639020158745,2.8020035444122424,12.462229554715975,80.68074809535166,79.62685832844768,31.186559370469798,53.699212586353035,2.096718085047293,19.726113865057048,45.17924852174973,32.811294935941696,16828.028376364506,6919.331413585766,15.940308628976345,99.42239124405998,31.183908507396694,15.159731793921587,118.38118462566824,91.63697422802504,27.946876737594604,11.600096110886973,284167.54759248317,101.23430460544289,193.5438292643357,70.8176641851514,44.256455773131826,7.247461014991416,0.8988696178653695,22.577285446107048,6.331681509589746,16.401748010856082,-3.5302936224899573,27.87821860164404,15.594343734182852,1.3137870354120664,-0.14127616162790668,9447.089238422286,1.1958978335898034,0.07015212088484843,4.5155110429075975,0.8527709835064087,0.08564597343665599,0.11985674553362473
Hydra II,1007012.0,0.6491973110058016,56.810690546501185,22043.371382277666,0.7465217069418957,10.146894589421427,7.255569366496693,237.85885996712014,20.809301756766935,753.92262589088,64.03437347507081,12.060309961720495,186.02942939396578,2.796238174061798,11.030584114787588,73.5112008837491,72.01619769304621,55.345039538176,50.1937114925572,2.1219386362248915,20.855354531296687,42.3954151949125,29.83252193212509,18271.15248597356,6966.014339624518,17.691451175361873,128.83714175490124,21.34490669847,9.117495978818905,108.71640981602074,107.11667722760417,21.720418496608733,10.969617686471873,233119.80160740312,94.17581644151086,391.2361065023761,63.79566317433361,35.7147350621933,8.119662136262093,0.8524922198645553,18.399175043950947,10.49440593261895,18.60298217136745,-0.7119148255798464,37.62279067695141,22.63250411212162,1.3462410411405679,1.1771055198901696,7179.374935868602,6.428807299817088,0.09441585392046817,-3.496001894050152,0.8866075932303573,0.08572103086571377,0.11985674553362473
Andromeda XVII,1007012.0,0.6505764465571787,61.48230826611228,23730.30552994701,0.5360517162807016,11.34064899805217,5.2563913121558254,240.338017209044,19.152700658632824,757.2737962884538,60.656969933750524,12.518415721915662,184.23122863734883,2.505355285083343,9.839520543982928,80.82821671459487,82.87881631178738,93.66931548109865,54.81247764784938,1.8834921710810715,18.278976260327546,44.54157039280618,33.852683634757994,14796.564099492862,6953.529194155198,16.908734606206416,91.6007809562386,27.556529563998627,11.950279698348194,127.97386494378921,66.29135798906673,20.93427868747711,9.049445188656092,259751.59547668003,113.81521184798349,469.3273389204278,59.50379016787608,30.129661853946104,10.483756185816274,1.0171982432668014,9.89212256291836,8.649296708930454,33.56492186423942,-4.593408385734769,67.85375563621521,9.755097670661467,1.405266936824439,0.17346377586232398,9209.632670294446,7.591563424473968,0.0025200473193510734,6.114909961046466,0.8989106250294497,0.09241202974753622,0.11985674553362473
Reticulum III,1015056.0,0.6506957691719446,61.438578147392704,18152.76898559944,0.6097698341604693,11.779612666155336,5.657510547197379,239.20980443483958,35.39017410906532,575.0038041312989,56.10720544167718,15.382520656348932,226.5135904708844,3.0501241354256927,12.870417981329279,87.34251064112179,85.07594615871719,26.78815146969717,51.81520561195725,2.218449861242368,10.47314304886402,75.15376153293549,53.492484070538644,22739.730678707867,5550.864505795087,16.894768903611293,98.36163907943589,23.74918360587656,18.92236923562841,107.6804220789947,65.72158654027903,34.17859639600865,11.733327290289179,99128.62983831797,106.33165772772787,415.2416438077034,97.28042169870241,39.336307371296506,7.004616445419263,0.8802482530252733,8.492988690269215,4.406505069050025,25.29980783423902,6.144311869888007,44.85827931086072,4.54379415148621,3.43671472226721,2.1965113154021836,22019.32461154909,-14.904933557176832,0.22236817253976005,17.772580456003254,1.0527025507789787,0.08528315311835855,0.1603399895336284
Antlia B,1007012.0,0.6516973657690683,53.471791889774636,25920.51282103857,0.5976025402800365,10.283919165542867,5.670009167447,239.31075537650509,22.243656962946734,757.1534176570169,59.007847602800595,12.899287947350247,208.01500695837586,2.603577888321831,10.006914285176721,94.93749581957992,91.20930825559259,73.88866184758201,43.02836324065172,1.9125913660570808,15.676914962779481,34.781148931620564,26.284274957180024,16815.08871632757,6954.119413880487,25.75498465836048,137.11389720343388,42.384331457332884,10.188533882855433,128.96662441685086,112.43521723095745,22.044396430015567,10.180203044383095,240840.94676539817,104.49737341751673,704.7495599229022,53.08404413463629,32.65254840254305,8.162861767449215,0.958766295841404,10.785772323482037,14.158414489389065,12.091182872165644,-6.922202033783072,48.20260718852282,-10.038488167187227,1.5009318993415186,-0.9964152439801592,9545.389431294265,5.512152667128356,0.059644545790331654,4.478291033947661,0.7140664175306227,0.09317525225837717,0.11985674553362473
Andromeda XXIX,1007012.0,0.6521210572256162,66.98163284840615,20072.038126609084,0.4603307527223211,11.566012053778767,8.331087049370021,217.4425834752604,30.110314319698787,775.6525447533947,76.08589189175693,14.485470623535011,186.0032711528073,2.607913082783178,8.96304620166353,65.98606442024857,64.554532300105,69.93987724173724,59.526180889492466,2.201357003558704,13.565041052009835,46.037887617870744,27.95384769141674,19461.0343843581,6931.024065613134,14.975046873390674,211.9939474278751,25.521425657724734,14.365428410931878,122.56464557391487,126.60850046990002,28.239067412376407,12.503145431399899,259938.4885902398,112.11517434447249,430.3723983902037,80.62004937831713,43.37192787143315,10.777138851545317,0.8678308835718451,-30.553020902882,7.8567176110052275,25.464399818705846,-2.150855738763461,48.8943513956666,0.5650371769796543,1.4313813566637026,1.183065355986905,10137.782815362852,12.495572391519197,0.036821000618585044,-5.727134161624194,0.8992731500941517,0.09642613622513424,0.11985674553362473
Reticulum III,1010025.0,0.6566854845694018,57.42275626677889,16237.1947311588,0.7493747685109293,10.122955335111488,3.5369788628331564,240.6181978422985,45.909013455219394,1332.8029361508625,23.932934367958907,14.014129930793176,219.4614642361242,1.468902925222449,6.65831645186689,79.45048085632742,72.7142365037788,32.212424096442774,47.27081802281701,1.8658375252049464,18.95322886693361,61.0868874702941,57.51135239154712,14169.770271363865,6426.393300268058,10.931530194633558,148.90641797320245,12.248571637925894,21.10264807693736,126.23558132151899,101.72133278335136,41.37801721451624,11.871651806444673,107590.64159085797,103.07715007404616,324.1777724293538,91.94761936357828,34.17406549662981,6.937719181163487,0.8715449055840315,13.129846073746249,7.463940256492237,19.370059185497798,-7.28375249321946,-36.197956017794695,11.479422137535238,-0.282729262347841,2.7653383697161935,-14598.874407368388,7.011872540606525,0.09141459800065022,15.666545675402375,0.3565575443493572,-0.0022749673004786156,0.026646351584629645
Hydra II,1014049.0,0.6567380884382465,61.50387032417026,23955.89501413257,0.5754578549168593,10.340121719119335,7.242153147005402,240.31905716971386,24.323678345808226,598.0449602363276,73.99842803064637,10.237412718385725,156.6347656591881,3.0981042567736194,6.751865887344866,76.09410793326148,69.18622992895622,57.22298964660263,55.81831100567233,2.725662089768901,15.454092291092007,55.77902122149186,16.775921250631935,22686.74777169705,8682.039104420466,14.938768095753035,139.1049670066712,23.583870135479426,10.848482182385402,96.71763283113027,128.7118874397497,24.58630102827302,14.111651241953918,69680.78546380311,109.01974834015834,318.7802521443317,135.90976395893273,28.37373317135525,8.077004622619784,0.8340706237164465,31.12291035537045,8.655903633910874,18.827143703534546,-4.421387617387026,-9.58908645153474,11.743968316074657,3.429430489559226,1.0019392151088962,5790.869892623705,6.103008542627855,0.18365612577034995,-13.377591115276516,0.7757911512234344,0.07660172624276262,0.23264942259421006
Andromeda XVII,1013042.0,0.6591673080522993,67.60080458947371,17421.220352850945,0.5643339726674431,13.874707734755807,6.003534917486492,223.68563620919846,16.352878731004537,1007.1028525413047,65.83238280843628,16.118199887514855,189.11349444949212,2.063015771216643,14.228981282440234,83.95190964203799,78.82284515773094,102.07128002228056,57.02794183433321,2.6065440418133456,20.784085521157674,36.07956878259952,12.262275847744991,21054.25900389519,8932.995986161208,23.65899227063992,86.26066643917383,23.847735883954268,18.903815617464954,122.99417193250866,64.31942952326614,14.827619402985716,13.099631932530315,69365.98898268437,122.60550647989987,445.3022705313948,102.00966729134373,38.10193628021385,9.055925608633057,1.0335320684718965,-10.974674584818956,9.883544226620726,32.01268249274186,-5.864426808388174,36.939713544187214,18.786346204108455,1.4832179819023774,-0.09340822565849972,19095.054193781278,5.7656277096540345,-0.001178179972464311,7.222712191292544,0.4009610446487685,0.035818260513435986,0.07541192799557683
Draco Dwarf (DDO 208),1008016.0,0.6594095080550051,67.01110407971106,18221.917491648983,0.554687212236652,11.531589885780592,5.43303859148625,227.4392786656789,20.911968099916226,755.2997530052645,40.90383047936887,12.778465535516634,108.84610713638159,2.6345527611308217,9.327497897458386,91.83632532688671,91.18550633518207,32.359097661573315,35.974573430488356,1.851523720936541,16.589001322994225,31.69324421684506,17.009608837366105,19266.60163614376,6917.900441929516,14.642400127351284,72.210718872873,42.99923768133485,27.567398146600052,131.80820970196845,90.0346045913664,21.607571521759034,9.968073405934065,308800.05250877095,118.27919502308066,286.6608793137366,53.11901865669004,36.6437538720554,10.248590146960453,0.992529907195586,-6.19526125485703,7.222709332195027,10.542608202995453,-3.200775540753206,58.61002001047135,-11.916328097908394,1.4682747032789136,0.2719576175718931,9936.224367188532,3.9731045096706255,0.03789673999641133,-4.130862109450819,0.895066644202663,0.08572103086571377,0.11985674553362473
Andromeda VIII,1016064.0,0.6596595750045199,63.94073765256972,17323.2670188628,0.6781887202390349,12.452063221528421,8.780434310889323,203.73906234349582,37.911836371777625,578.768883177908,45.08556796747633,16.784627660065514,142.83950907109238,2.5906638763708387,33.44333546224882,75.24001914840322,58.0381095441863,29.753628911929816,66.9790866324397,2.2049744267453786,47.74396779024868,30.6669005770075,15.86650855586156,23607.88216757148,4832.964901986183,15.238672711775678,177.09878938880695,34.58215946383146,13.251492039395918,78.41534796541299,114.0220937807999,31.91067040326713,27.284909127152947,92791.25644035405,119.30857455392086,852.5295408209738,154.81159064375726,44.01091684258661,11.204164070022822,1.1148415949091102,19.766788300684503,29.15497109820104,33.77660560187225,-11.680358883270053,42.63921333220787,2.6362398873597357,-3.514975481886868,-1.2634578916897148,8245.285338932166,-10.3897883650097,0.0029391996811714005,16.08287388134525,0.8248435610344479,0.17672685976646763,0.17994556455431035
